date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1595167200,41.7095,22.698717,41.438744,0.0,0.0,0,16.267857,17.551615,24.863682,25.513834,28.44,168.0
1531731600,44.9595,9.272673,43.098072,0.0,0.0,0,17.786331,18.278645,324.0578,327.87503,32.039997,168.0
1396418400,21.827,69.84572,21.685045,0.0,0.0,1,15.315873,23.023117,119.57774,116.96564,19.08,12.0
1680703200,25.3595,37.09962,22.21744,0.0,0.0,0,20.966715,24.280659,15.945477,15.478702,39.96,168.0
1393041600,13.227,83.417046,11.166332,0.0,0.0,0,15.188415,17.81909,275.44025,278.13,20.16,168.0
1368586800,27.526999,59.467667,27.867954,0.0,0.0,0,20.532627,28.551426,2.0095148,5.063538,30.960001,168.0
1707861600,15.3595,97.14946,15.845648,0.0,0.0,0,7.8954163,13.0447235,136.8476,152.02061,9.72,168.0
1738069200,19.209501,49.246174,16.05186,0.0,0.0,0,18.606289,26.413427,347.71167,345.3955,36.719997,35.0
1414922400,28.677,45.723488,27.435534,0.0,0.0,0,27.009598,29.899511,358.4725,357.93002,33.839996,168.0
1336557600,28.577,78.76426,35.67719,0.0,0.0,2,9.565437,10.787993,19.798973,64.2901,10.799999,168.0
1505671200,32.0095,74.07382,37.37295,0.0,0.0,0,17.873556,27.047956,80.72748,80.03627,27.72,168.0
1452848400,16.577,57.79267,15.467756,0.0,0.0,0,10.805998,11.4862,299.98157,302.1957,18.0,168.0
1527544800,29.459501,65.86965,33.715775,0.0,0.0,0,6.1094027,9.449572,135.0001,162.25523,7.5599995,168.0
1510779600,20.459501,88.03235,22.70531,0.0,0.0,0,5.8603754,10.703569,312.5104,317.72638,7.5599995,168.0
1304370000,24.977,58.496265,24.53456,0.0,0.0,0,17.917007,25.277023,337.5572,342.5972,23.759998,168.0
1417352400,19.827,55.376785,15.71838,0.0,0.0,3,29.522196,31.765793,307.56866,308.5584,39.239998,7.0
1313208000,34.477,54.499924,37.74151,0.0,0.0,0,19.245697,24.288662,277.5237,281.9761,25.919998,168.0
1696752000,38.2595,34.021385,41.958336,0.0,0.0,0,9.957108,9.387651,319.39877,327.52884,20.880001,168.0
1458172800,20.126999,58.27624,18.305079,0.0,0.0,2,16.039202,18.64369,9.039405,10.007925,25.919998,168.0
1431597600,31.177,56.565197,35.531773,0.0,0.0,0,16.299694,25.929996,6.3401003,1.5911111,19.8,168.0
1743958800,27.1095,51.34152,28.048344,0.0,0.0,3,8.242743,16.489416,31.607454,36.11944,15.119999,168.0
1687730400,31.709501,52.838512,33.452503,0.0,0.0,0,17.673029,30.30208,303.36636,313.55594,24.48,168.0
1557658800,31.0595,36.750877,27.439909,0.0,0.0,3,36.785236,44.513527,339.9689,341.12537,59.399998,167.0
1337097600,28.977,62.244915,29.941048,0.0,0.0,0,23.469128,32.072342,355.60138,357.4267,30.960001,168.0
1369800000,30.227,62.70938,30.923138,0.0,0.0,0,30.190672,40.908737,351.77335,353.9383,36.36,168.0
1273996800,28.577,67.519516,33.18363,0.0,0.0,1,14.685176,19.602652,11.3098955,352.61404,16.199999,168.0
1565913600,30.209501,91.71075,39.198406,0.0,0.0,0,2.8799999,8.089993,360.0,339.14545,13.32,168.0
1743494400,34.4595,17.325195,34.53106,0.0,0.0,0,5.2939587,4.5536795,252.18102,251.56496,18.359999,168.0
1374246000,33.177002,79.39231,40.758003,0.0,0.0,0,14.773164,17.309975,46.97493,44.999897,21.24,168.0
1469905200,33.677002,72.21128,41.246536,0.0,0.0,2,8.647496,9.0,92.385895,90.0,13.679999,168.0
1386007200,20.526999,69.82008,18.341589,0.0,0.0,0,25.984919,28.766228,312.75424,314.49304,36.0,168.0
1662868800,32.2595,72.17875,39.139446,0.0,0.0,0,6.489992,11.792404,273.17978,282.33908,11.159999,168.0
1445994000,28.577,78.76426,31.603115,0.0,0.0,3,23.333443,27.438046,141.89238,141.92717,29.88,168.0
1413820800,31.227,67.02738,35.273746,0.0,0.0,0,15.646544,19.734436,113.02553,128.33337,19.44,168.0
1600707600,32.109497,71.94032,38.13698,0.0,0.0,0,11.367109,18.709612,79.04598,78.90632,20.16,168.0
1472472000,34.827,65.9728,41.53754,0.0,0.0,0,15.629971,16.75064,28.926332,28.217264,20.880001,168.0
1286676000,26.776999,81.65989,30.920704,0.0,0.0,0,10.799999,11.212135,306.86996,317.6026,15.4800005,168.0
1671800400,23.8595,56.20313,23.116846,0.0,0.0,3,15.517629,17.339897,176.00917,175.23645,28.44,64.0
1416178800,21.727,67.62845,21.018206,0.0,0.0,0,17.566378,18.844202,135.83023,136.54811,22.319998,155.0
1636023600,32.809498,19.734127,30.72348,0.0,0.0,0,10.137692,10.24578,286.50443,288.43503,22.68,168.0
1442012400,30.876999,76.10831,38.212852,0.0,0.0,0,1.2979984,1.5273507,213.6901,224.9999,13.679999,168.0
1607526000,20.0095,62.007145,17.740648,0.0,0.0,0,20.945072,30.926493,335.63754,335.22488,30.599998,168.0
1573164000,23.0595,89.616356,26.442068,0.0,0.0,3,7.7879906,12.538134,303.6901,309.17365,9.72,57.0
1341309600,35.227,54.35596,40.759823,0.0,0.0,0,19.296133,29.337238,345.9637,345.7932,21.96,168.0
1606698000,20.1095,92.81419,22.775496,0.0,0.0,1,4.5820518,8.891344,135.0001,158.62932,5.3999996,31.0
1589176800,31.5095,39.820515,28.950958,0.0,0.0,0,33.603645,38.96158,355.08353,356.29163,52.199997,168.0
1330092000,17.577,59.023888,15.569229,0.0,0.0,0,12.864649,18.875126,107.92801,124.902565,15.84,18.0
1565456400,33.359497,48.29088,36.317417,0.0,0.0,1,9.504273,19.386593,335.37646,338.19852,14.759999,168.0
1637874000,20.5095,83.98487,21.686573,0.0,0.0,0,11.019764,19.694992,321.63248,329.2159,15.4800005,168.0
1536962400,29.0095,89.7801,36.09347,0.0,0.0,0,7.8625183,13.339445,74.054535,93.093994,15.84,168.0
1515841200,21.5095,19.298172,17.136587,0.0,0.0,0,14.291592,15.273505,310.91428,315.0001,27.0,168.0
1408582800,31.677,81.53539,38.41264,0.0,0.0,0,15.1884165,16.575644,238.57048,235.6196,18.359999,168.0
1408053600,29.526999,86.20718,36.068737,0.0,0.0,0,10.661107,11.27553,281.68933,286.6993,13.32,168.0
1426276800,20.177,73.20474,19.413284,0.0,0.0,2,17.283749,22.725668,125.6765,130.50276,23.4,58.0
1590926400,35.2595,36.16447,34.218983,0.0,0.0,0,30.718357,35.33506,349.8754,351.20953,48.239998,168.0
1385514000,18.227,82.393906,17.813099,0.0,0.0,0,14.759999,15.484185,270.0,268.66782,20.519999,168.0
1621868400,38.2595,20.318312,36.627953,0.0,0.0,0,14.48972,21.461555,63.435013,67.306175,28.8,168.0
1669964400,25.959501,65.961464,26.922672,0.0,0.0,0,16.87398,20.00512,326.3099,329.74365,28.08,127.0
1474416000,31.227,50.170612,30.720802,0.0,0.0,0,28.62396,34.145008,309.89777,312.4362,35.28,168.0
1383422400,26.227,85.118,28.975891,0.0,0.0,3,20.991426,25.872456,120.96369,121.920845,28.08,168.0
1299679200,21.927,71.21228,21.443129,0.0,0.0,0,18.782204,21.659918,77.82856,105.42222,20.519999,106.0
1503716400,31.3595,79.14739,39.34294,0.0,0.0,0,2.4149535,8.0899935,206.56499,237.72438,3.96,168.0
1285876800,30.927,71.095505,35.58898,0.0,0.0,0,14.529915,15.546833,131.98714,132.18437,20.880001,168.0
1396774800,23.477,54.14228,23.99219,0.0,0.0,0,19.353138,25.161398,341.56494,340.78723,25.919998,168.0
1664787600,34.6595,41.189686,38.97235,0.0,0.0,0,7.7879906,8.287822,146.3099,145.6196,20.16,168.0
1595318400,40.109497,35.807766,43.749985,0.0,0.0,0,19.386593,20.570463,31.328646,32.85573,36.719997,168.0
1471287600,34.327,71.2798,42.831944,0.0,0.0,0,4.3349743,5.154415,41.63345,24.775122,10.799999,168.0
1316008800,32.377003,72.19902,36.55062,0.0,0.0,0,25.620771,30.068083,17.162003,16.699326,31.68,168.0
1660294800,41.109497,37.518547,44.531467,0.0,0.0,0,27.595823,30.453527,352.50424,353.21112,43.92,168.0
1543176000,20.6095,89.43245,21.62402,0.2,0.2,51,15.580141,24.993437,310.31403,311.49637,22.319998,0.0
1536224400,41.2095,23.456398,42.286198,0.0,0.0,0,19.353138,20.966715,198.43504,195.94547,37.079998,168.0
1674590400,14.5095,93.418144,14.862558,0.0,0.0,1,5.1919937,11.165805,56.309914,69.22767,10.08,4.0
1707577200,20.1595,47.540104,19.43497,0.0,0.0,3,2.5455842,2.3051248,315.0001,321.34018,7.92,2.0
1660006800,31.859499,83.233154,39.710396,0.0,0.0,3,10.383987,18.440998,303.6901,308.65982,13.679999,168.0
1572051600,27.1595,85.724464,31.520824,0.0,0.0,0,14.336861,25.952478,151.50446,156.2796,20.16,168.0
1371967200,32.827,54.75832,35.17982,0.0,0.0,0,22.366402,34.07091,3.691312,6.6743836,27.359999,168.0
1594260000,29.209501,91.38474,36.659103,0.0,0.0,2,7.8954163,13.0447235,204.22774,207.97939,10.08,168.0
1583046000,22.709501,45.890083,20.27718,0.0,0.0,0,20.082708,22.450264,165.4655,164.18074,33.48,168.0
1695398400,32.1595,71.949036,38.19901,0.0,0.0,0,11.525623,15.484185,358.21014,358.66782,18.72,168.0
1659481200,33.609497,62.68661,39.591087,0.0,0.0,1,7.4128532,13.70839,119.05451,119.93143,11.159999,168.0
1734264000,17.3095,50.257023,13.137949,0.0,0.0,0,23.105297,32.86861,332.63654,331.1893,47.16,168.0
1425330000,19.026999,75.40136,17.871063,0.0,0.0,0,18.289274,23.157824,10.203924,11.659274,25.199999,168.0
1410955200,32.827,55.764084,36.713963,0.0,0.0,0,11.720751,14.021525,42.510403,29.197395,15.84,168.0
1467860400,31.776999,60.439304,34.947502,0.0,0.0,0,16.595179,21.2522,294.34106,296.13095,23.039999,168.0
1647946800,31.4095,17.95987,30.180122,0.0,0.0,0,8.12197,8.891344,167.19574,158.62932,20.16,168.0
1729900800,24.0095,63.9144,23.60466,0.0,0.0,0,19.03665,29.758307,319.9864,325.3486,27.359999,168.0
1630911600,38.7595,30.535107,40.42359,0.0,0.0,0,17.0763,18.161278,304.69522,309.3693,30.599998,168.0
1447020000,25.776999,76.00595,26.594812,0.0,0.0,2,25.233406,26.983194,345.9637,346.89078,31.319998,59.0
1326992400,16.727,69.76713,16.344135,0.0,0.0,0,5.1165614,7.42159,39.289394,39.09386,10.799999,168.0
1522533600,23.6095,45.079475,19.486046,0.0,0.0,0,30.396025,45.766747,341.35037,342.13504,43.56,124.0
1690441200,39.309498,36.14173,44.76839,0.0,0.0,3,3.096837,2.0364676,234.46223,224.9999,12.599999,168.0
1485000000,19.5595,68.511246,19.052801,0.0,0.0,3,11.435313,12.074766,331.8215,333.43503,30.599998,3.0
1353067200,24.977,52.117462,22.467707,0.0,0.0,0,27.288855,29.834423,351.6562,351.67444,36.719997,77.0
1685509200,34.9095,33.643017,33.21587,0.0,0.0,0,27.217524,33.121956,322.52374,322.50726,39.96,168.0
1508439600,28.5595,72.18166,31.39006,0.0,0.0,0,18.486622,31.487139,353.29025,354.09393,28.44,168.0
1510376400,25.459501,68.37146,28.396587,0.0,0.0,0,3.671294,5.315336,101.3099,118.30067,9.0,168.0
1593514800,43.9595,12.040022,44.09353,0.0,0.0,0,7.6367526,7.968939,8.130019,18.435053,19.08,168.0
1455627600,19.327,64.76454,17.903763,0.0,0.0,0,15.188415,23.219301,5.4402504,352.87506,16.199999,168.0
1269669600,23.376999,77.5367,25.033833,0.0,0.0,1,12.522619,18.289274,18.435053,36.1933,31.68,168.0
1501160400,40.4595,20.716654,38.67698,0.0,0.0,0,20.291357,22.057161,25.201094,26.146788,37.8,168.0
1340013600,32.377003,60.7565,39.52478,0.0,0.0,0,7.5942073,7.8954163,185.44025,245.77226,15.119999,168.0
1270270800,22.526999,57.720234,21.590416,0.0,0.0,0,14.77755,19.559633,272.79263,276.3401,20.519999,168.0
1554818400,24.8095,55.007175,22.229218,0.0,0.0,2,29.539747,36.735878,2.0952063,1.6846573,47.16,11.0
1495684800,32.309498,44.28341,31.601364,0.0,0.0,0,26.661882,34.207577,357.6785,358.79398,39.6,168.0
1446901200,27.977,70.34612,30.209736,0.0,0.0,1,18.709612,21.26744,78.90632,87.089226,26.64,92.0
1475355600,28.577,47.93576,28.196442,0.0,0.0,0,18.03237,19.469976,356.56644,356.82022,27.0,168.0
1716660000,31.6095,42.862045,33.008064,0.0,0.0,0,8.669949,17.298738,4.763556,12.011466,14.04,168.0
1339660800,30.677,73.63596,38.30199,0.0,0.0,0,10.24578,16.263872,18.435053,5.0795207,13.679999,168.0
1501549200,32.359497,57.54038,35.740887,0.0,0.0,0,14.05845,26.302181,320.1945,329.57428,19.44,168.0
1467421200,35.077,44.884487,34.15342,0.0,0.0,0,37.44346,49.951862,326.76828,328.2573,51.48,168.0
1666098000,34.4595,25.361925,32.777397,0.0,0.0,0,15.2947035,16.746773,26.564985,25.463305,26.28,168.0
1520730000,20.1095,76.306526,20.37829,0.0,0.0,0,11.770403,22.33161,336.5713,339.22766,20.519999,142.0
1315890000,32.077,50.544918,32.31615,0.0,0.0,0,26.61323,30.953718,300.0332,303.13562,34.92,168.0
1496131200,39.1595,25.025574,36.620884,0.0,0.0,0,40.513996,49.681305,337.53674,336.96494,62.279995,168.0
1352480400,26.577,67.32893,29.036655,0.0,0.0,0,9.6932955,13.276144,15.068549,12.528798,14.759999,168.0
1642431600,19.5095,81.76608,19.9832,0.0,0.0,2,11.753877,18.947083,27.349789,38.829834,19.44,7.0
1643137200,13.0595,97.09873,12.530695,0.0,0.0,0,9.255571,16.563911,346.50424,1.2453395,12.24,168.0
1556312400,21.1595,55.347076,20.323193,0.0,0.0,3,9.673221,16.42247,315.0001,333.9967,12.959999,168.0
1543226400,22.459501,66.06748,21.006687,0.0,0.0,2,24.20314,28.220419,329.62094,330.16455,38.16,168.0
1716159600,27.5095,51.77266,27.809032,0.0,0.0,0,14.039999,25.35637,292.6199,308.65982,20.16,168.0
1677337200,22.5095,59.04132,21.804424,0.0,0.0,1,14.007655,25.277023,64.09355,72.597206,22.319998,23.0
1477324800,27.727,76.07807,31.372314,0.0,0.0,0,13.18308,15.1884165,34.9921,31.429514,17.28,168.0
1395507600,21.077,56.430817,18.366776,0.0,0.0,0,23.000591,29.522196,342.69937,344.43842,34.92,63.0
1416405600,24.427,72.34176,24.38169,0.0,0.0,0,23.857979,28.19285,354.80566,354.8719,33.12,92.0
1675886400,16.709501,60.627098,13.305241,0.0,0.0,2,21.659918,34.838253,344.57776,346.25092,31.68,168.0
1649779200,33.059498,11.952839,29.301083,0.0,0.0,0,10.97262,21.166653,131.00899,138.44748,22.319998,168.0
1380488400,27.327,81.48233,32.40465,0.0,0.0,0,6.4799995,6.8399997,360.0,360.0,13.679999,168.0
1464246000,30.727,48.351734,31.389954,0.0,0.0,0,26.427528,31.765793,335.87903,336.63086,34.92,168.0
1604192400,23.7595,75.6873,26.482067,0.0,0.0,0,5.1544156,11.570515,347.90527,354.64426,8.28,168.0
1390334400,14.227,84.08912,13.25502,0.0,0.0,0,10.009036,11.720751,307.6943,312.5104,12.24,168.0
1739156400,11.459499,73.60972,9.904832,0.0,0.0,0,5.2478566,17.801807,329.03632,335.50812,9.0,51.0
1352379600,28.227,62.271282,29.624672,0.0,0.0,0,18.0036,26.019806,348.4654,345.5792,24.119999,168.0
1357995600,15.527,55.59244,9.087538,0.0,0.0,0,38.36492,43.259956,341.39493,341.56494,51.12,168.0
1722456000,32.109497,81.58804,40.5752,0.0,0.0,3,5.6233797,7.8954163,39.805527,43.152412,13.32,168.0
1471975200,34.327,74.87981,40.278732,0.0,0.0,2,26.478973,31.37168,82.9717,86.71083,28.08,168.0
1288108800,28.477,74.830345,32.38856,0.0,0.0,0,13.202726,14.830076,78.996506,84.4279,16.199999,168.0
1616025600,23.2595,52.866745,21.17109,0.0,0.0,2,21.077686,36.973244,172.14677,173.29025,33.839996,168.0
1728828000,32.359497,46.56262,33.29547,0.0,0.0,0,18.161278,21.6457,39.36931,38.585423,28.8,168.0
1453946400,15.827001,61.658455,10.57524,0.0,0.0,0,33.27031,37.212578,346.86597,347.71167,45.719997,168.0
1409108400,31.776999,74.69277,37.94318,0.0,0.0,0,11.966953,12.768586,201.16133,201.5015,18.359999,168.0
1726207200,39.059498,32.58347,40.184566,0.0,0.0,0,18.532133,21.325253,335.9245,338.19852,29.88,168.0
1299686400,23.026999,59.73936,20.337416,0.0,0.0,0,29.301876,40.449966,100.619606,110.85454,32.760002,104.0
1503378000,36.2595,51.295406,41.643112,0.0,0.0,1,7.42159,8.654986,165.96373,163.0724,15.4800005,168.0
1671130800,20.0095,79.26928,20.703753,0.0,0.0,0,10.239453,18.161278,100.12462,103.76081,13.679999,168.0
1636185600,28.459501,52.84154,29.092327,0.0,0.0,0,20.49156,22.768398,251.56496,251.56496,33.839996,168.0
1632906000,36.2095,30.623999,38.171024,0.0,0.0,0,13.0447235,12.783802,297.97937,302.3474,27.0,168.0
1536886800,29.959501,90.6358,37.234585,0.0,0.0,3,12.218805,21.710716,315.0001,310.29205,18.72,168.0
1710295200,15.909499,76.88713,13.9220295,0.0,0.0,0,17.581125,30.05515,317.4896,325.73883,24.48,51.0
1488970800,23.5595,36.838825,21.973978,0.0,0.0,1,14.168641,14.512064,27.216026,29.744795,25.56,65.0
1461232800,25.077,65.161766,29.292622,0.0,0.0,0,6.5693827,8.39657,80.53775,59.03632,13.32,168.0
1599544800,36.1595,36.981983,37.318134,0.0,0.0,0,16.808569,19.06301,260.13425,259.1145,28.8,168.0
1272661200,25.727,68.21147,25.761934,0.0,0.0,3,24.29133,34.518726,6.808965,7.7919936,30.239998,53.0
1623798000,31.1095,45.224667,30.743206,0.0,0.0,0,21.986542,39.45738,309.6854,315.3696,29.88,168.0
1597294800,34.9595,37.118305,35.26759,0.0,0.0,2,18.25026,21.862406,284.85864,287.24155,29.16,168.0
1358334000,16.276999,54.839516,10.64764,0.0,0.0,0,35.364388,40.036144,321.61343,322.3057,48.96,168.0
1279004400,36.577,51.528305,42.21136,0.0,0.0,0,14.84318,24.703976,247.1663,251.30092,20.519999,168.0
1528963200,41.609497,11.046534,39.587597,0.0,0.0,0,18.692286,19.562946,344.3577,347.24246,32.760002,168.0
1483016400,20.626999,70.97119,19.601185,0.0,0.0,0,18.947083,25.323128,345.69968,345.17346,25.919998,168.0
1351735200,25.776999,52.1561,24.09672,0.0,0.0,0,23.540806,24.86868,336.5713,337.8905,33.839996,168.0
1364083200,19.427,58.105614,18.128372,0.0,0.0,3,10.97262,13.53236,138.99101,151.38963,24.84,18.0
1469264400,36.977,55.265358,42.033,0.0,0.0,0,29.487053,41.104683,342.22858,342.6758,38.16,168.0
1708844400,23.8595,44.55381,22.028748,0.0,0.0,2,14.77755,15.856356,87.20736,87.3975,29.16,168.0
1593766800,41.6595,17.392633,40.98978,0.0,0.0,0,21.273533,22.66857,336.0375,339.55035,36.719997,168.0
1640498400,18.1595,59.164906,13.317009,0.8,0.8,53,33.425762,42.31646,337.85477,338.0175,49.68,0.0
1496242800,35.109497,33.484352,31.194588,0.0,0.0,0,42.732468,62.446247,336.67462,337.27844,63.0,168.0
1558602000,39.609497,15.6704035,39.6206,0.0,0.0,0,12.313893,12.181625,285.25516,288.9705,28.8,168.0
1440147600,34.627003,69.49119,44.065243,0.0,0.0,0,11.901798,11.901798,86.531845,86.531845,17.28,168.0
1542121200,23.1595,77.26281,24.519176,0.0,0.0,0,13.684735,23.78453,1.5074003,2.6025116,19.08,77.0
1475906400,28.026999,58.8466,29.489922,0.0,0.0,0,14.113653,15.226764,264.14407,263.21112,20.16,168.0
1414616400,27.077,76.20817,29.424973,0.0,0.0,0,19.681828,21.758419,39.805527,38.955917,26.64,168.0
1604030400,24.1095,84.89888,27.673489,0.0,0.0,0,7.0911775,13.779114,336.0375,340.14468,10.440001,168.0
1740078000,17.6595,74.686806,17.775242,0.0,0.0,0,5.983477,16.828796,136.2188,147.66983,10.440001,83.0
1277622000,32.977,52.191216,34.129566,0.0,0.0,0,32.427986,42.650505,337.13547,338.19852,42.12,168.0
1393308000,19.376999,76.435585,17.789978,0.0,0.0,0,22.66857,31.845251,136.93057,137.29063,25.199999,168.0
1581447600,12.959499,46.176277,7.8622265,0.0,0.0,0,22.238562,32.86861,330.9455,331.1893,34.92,168.0
1668985200,19.959501,63.85031,16.918636,0.0,0.0,0,27.155552,40.102448,308.5412,310.26648,38.519997,168.0
1625133600,45.559498,8.866167,44.101166,0.0,0.0,0,15.192682,15.328561,346.293,350.53775,28.44,168.0
1550714400,12.6095,84.466515,10.717419,0.0,0.0,0,13.202726,21.129883,281.00348,283.7995,18.0,39.0
1505865600,28.6595,86.63561,35.080948,0.0,0.0,0,7.754637,13.570615,291.80148,291.80148,17.28,168.0
1467853200,31.177,69.05191,35.61052,0.0,0.0,0,14.973576,19.64558,279.68872,283.78162,21.24,168.0
1410411600,34.027,54.39038,36.081074,0.0,0.0,0,25.661207,29.574827,325.864,328.43823,36.36,168.0
1547355600,14.8595,83.884636,15.0870285,0.0,0.0,0,3.0547013,3.2399998,224.9999,270.0,6.4799995,168.0
1582556400,26.7595,38.120667,25.19678,0.0,0.0,0,13.450708,21.933426,105.52418,113.19862,18.72,168.0
1397041200,23.376999,66.46908,25.600105,0.0,0.0,0,12.303366,17.429354,110.55613,141.7098,17.28,168.0
1440558000,34.377003,69.041084,42.255917,0.0,0.0,0,5.991594,7.24486,212.73521,206.56499,9.0,168.0
1630328400,41.059498,30.294806,43.024944,0.0,0.0,0,13.551501,14.84318,39.61066,39.09386,24.84,168.0
1372636800,28.427,82.84298,33.576054,0.0,0.0,0,11.901798,16.700275,266.53183,262.5687,14.04,168.0
1575363600,25.7595,33.41404,22.953833,0.0,0.0,0,19.803272,23.023117,242.96922,243.03436,34.2,116.0
1563699600,38.7595,31.407255,39.554153,0.0,0.0,0,27.887802,30.78368,348.83514,349.21573,46.079998,168.0
1378602000,32.027,49.14633,32.39604,0.0,0.0,0,23.977188,28.510544,311.3477,315.0001,31.319998,168.0
1579719600,18.2595,68.92577,17.952208,0.0,0.0,1,7.386582,17.208603,136.97493,127.34943,28.44,2.0
1390658400,17.177,78.09749,15.560806,0.0,0.0,0,18.374111,23.78453,357.7543,357.3975,21.599998,168.0
1695682800,26.9095,79.24634,31.07986,0.0,0.0,0,9.114471,12.43434,99.090195,112.109505,11.5199995,168.0
1514620800,21.4095,55.775753,20.343983,0.0,0.0,1,14.20062,15.778518,329.53452,332.8504,26.28,168.0
1632978000,30.1095,68.23056,34.332535,0.0,0.0,0,11.183201,13.004921,273.6913,274.76355,19.44,168.0
1341392400,36.927002,45.785915,39.774487,0.0,0.0,0,30.684587,44.72411,337.94888,337.77032,39.239998,168.0
1684519200,29.8595,46.775837,29.525581,0.0,0.0,0,19.969458,34.69847,33.97659,30.555893,29.88,168.0
1684335600,33.6595,26.171675,32.13352,0.0,0.0,1,13.797913,16.854767,15.124064,19.983198,21.24,41.0
1525240800,30.8595,37.65532,29.977825,0.0,0.0,0,17.58481,19.255793,337.1094,339.1931,29.88,168.0
1294923600,16.427,48.14829,11.353765,0.0,0.0,3,27.06472,29.47826,331.38962,331.55716,37.8,26.0
1342458000,33.127003,71.90575,38.545353,0.0,0.0,0,20.316889,27.36947,60.25522,54.63746,27.0,168.0
1575604800,17.5595,86.10731,18.928715,0.0,0.0,0,2.6208394,8.287822,15.945477,34.3804,3.96,49.0
1709247600,14.409499,48.944786,9.091161,0.0,0.0,0,26.459387,40.46919,303.9063,305.9525,37.44,168.0
1714885200,29.459501,60.654255,33.061302,0.0,0.0,0,5.495161,6.489992,31.607454,33.6901,12.599999,168.0
1633471200,27.1595,96.24922,33.95751,0.0,0.0,0,6.638072,11.923557,310.60123,331.11353,8.28,168.0
1304604000,26.927,64.54091,28.234608,0.0,0.0,0,16.394829,26.009842,8.841739,4.763556,20.16,168.0
1537628400,34.859497,49.875652,38.40156,0.0,0.0,0,12.72283,16.394829,25.114815,19.23077,22.319998,168.0
1641938400,14.459499,86.07711,13.336815,0.0,0.0,0,12.313894,20.608229,142.12495,152.98741,16.919998,68.0
1608919200,17.3095,58.16978,12.771994,0.0,0.0,3,29.337238,40.597084,330.60403,331.38962,44.639996,64.0
1730476800,25.5595,79.059425,27.745588,0.0,0.0,1,17.462784,27.288855,8.297059,8.343804,26.28,168.0
1273147200,26.776999,62.143116,30.166092,0.0,0.0,0,6.1094027,3.6179552,135.0001,84.2895,16.56,168.0
